Neutral,شاید خیلی ها با نام و برند پاناسونیک بعنوان یه سازنده دوربین های بریج آشنا نباشن و فقط متکی به دو سه برند دهن پر کن تر باشن ! ولی در واقع پانسونیک در این اواخر با سری های Lumix FZ خودش تونسته به جایگاه مناسن و معتبری دست پیدا کنه که بیشتر این موفقیت ها رو میشه حاصل فعالیتهای مشترک با لایکا در زمینه تولید لنزهای بسیار عالی دونست . بنده خودم به اجبار و اسرار یکی از دوستان دربین Lumix FZ100 رو تقریبا دوسال پیش خریداری کردم که هنوزم گاهی منو با کیفیت ساخت فیزیکی و عکسهاش شگفت زده میکنه ! ! و حالا FZ200 که با دیاف ثابت و موتور پردازش هتر و کاهش مگاپیکس ارائه شده که مسلما کاستی هاس سری های قبلی رو که در ایزوهای بالا و نور کم دارای نویز بودن رو مرتع میکنه این دوربین از سایت معتبر Dpreview مدال طلا گرفته ! ! بنظر بنده دوستانی که قصد خرید دوربین سوپر زوم یا بریج دارن لطفا به برندهای خوش آوازه تکیه نکنن و گول تیلغات ها و اعداد ارقام روی کاغذ رو نخورن . ( مثل زوم اپتیکال بالا . مگاپیکسل بالا . . ) مزایا : - کیفیت سخت افزاری بسیار عالی ( ساخت ژاپن ) - دیاف ثابت f / 2 . 8 - تصویربرداری Full HD با کیفیت بسیار بالا
Negative,سلام امروز تحویل گرفتم ولی متاسفانه منوی رهیابیش بالا نمیاد اصلا تو دفترچه هم چیزی نیست . گفته سیمکارت هم میخوره ولی من ک چیزی برام سیمکارت ندیدم
Positive,عالیه عطر خوش بویی
Negative,دنبال این ساعت گشتم خسته شدم میشه سریعتر مومجودش کنید
Positive,هر کی میخواد بخره ، بخره عالیه
Positive,واقعا عالیه این گوشی من با گلکسی اس 4 هم کار کردم واقعا به پای این گوشی نمیرسن . .
Negative,"نسبت به قیمتش واقعا مفته , کیفیتش خیلی خوبه , درضمن هیچ بویی هم نداره ."
Positive,سلام.مودم خوبیه الان تقریبا 1 هفته هست که خریدمش و نظزات اکثر دوستان رو خوندم.از وای فایش راضیم بیشتر هم استفاده میکنم و بردش عالیه،فقط انگاری دیر وصل میشه و گاهی قطعو وصل میشه . . شایدم عادیه و من سخت گیرم
Neutral,خواهشا هر چه سریعتر تامین موجودی کنید !
Neutral,سلام دوستان ، کارتریج این مدل رو از کجا میشه پیدا کرد ؟
Positive,سلام . یه هفتس این تبلت رو از دیجی کالا خریدم.ازش راضیم . همه چیش خوبه ولی من یه مشکلی باهاش دارم توی rotation . یعنی بعضی وقتا که دارم فیلم میبینم یا دارم توی اینترنت،وبگردی می کنم وقتی تبلت رو می چرخونم یه دفعه برنامه بسته میشه ! یه دور هم کلا فرمتش کردم ولی هنوز این مشکل هست . البته نه همه وقت ها . این مشکل توی اپرا مینی خیلی مشهوده . در رابطه با هارد اکسترنال باید بگم که ساپورت میکنه . فقط باید یه کابل Usb On The go براش بگیرین . سیمکارتشم میکروئه . پس باید سیم کارتتون رو میکرو کنین.کیفیت صفحه و سخت افزارش عالیه
Neutral,سلام من امروز این مونوپاد به دستم رسید . کیفیت خوب ، شاتر بلوتوث مشکی رنگ شارژی ، با آیفون که راحت کار کرد بعدا با نوت 4 هم امتحان می کنم نتیجه رو میگم . فقط یه سوال از دوستان از کجا متوجه بشیم که شاتر کامل شارژ شده ؟
Neutral,سلام آیا می توان از این کابل برای galaxy S3 دو سیم کارت استفاده کرد ؟ ؟
Positive,"سلام ، 1 ) بسیار زیبا ، خوش دست و شیکه ، نازک بودنش هم بسیار تحسین برانگیزه 2 ) بسیار پرسرعته و از بالاترین سخت افزارهای روز بهره میبره 3 ) صفحه نمایش خیلی با کیفیتی داره 4 ) باتریش هم خوبه ولی اگه بخواین با WIFI دایم کار کنین ( اینترنت بیسیم ) باتریش زود خالی میشه ( 4 - 5 ساعت ) 5 ) صفحش ضد خشه ولی بهتره محافظ بزارین 6 ) دوستان دقت کنین ! عکاسی و فیلم برداریش * خوب نیست * ، یعنی * خیلی خوبه * ولی عالی نیست ! ! ضمنا باید فوکوس کنین بعد عکس بگیرین و اگه از نزدیک عکس بگیرین واقعا قابل قبوله ، فیلم برداریش هم اگه زوم نکنین قابل قبوله 7 ) در کل در بین گوشیهای GALAXY S3 , HTC ONE این گوشی LG ارزش خریدش خیلی بیشتره ، و به نظر من کمپانی LG یه کمپانی بی حاشیه و بی ادعای بسیار پرقدرت و ارزشمنده ( در مورد اکثر محصولاتش ) با تشکر از DIGIKALA ."
Positive,جنس خیلی خوبیه ! من که راضیم
Positive,خریدش رو حتما پیشنهاد میکنم حالا چه از دیجی کالا چه جای دیگه فقط اصل بخرید خیلی چکش پر قدرتی داره
Neutral,آقای مهمان اگه اپل خوب بود که از سامسونگ فروشش بیشتر می شود توی 3 ماه اول سال 2014 85 میلیون گوشی فروخته و اپل 43 میلیون یه کم اطلاعات خوده تو ببر بالا بعد یه حرفی بگو شما الان اپل داری طرف دارشی فردا سامسونگ یا سونی بگیری میگی سامسونگ یا سونی خوبه من خودم الان گلگسی دارم و تا زمانی که سامسونگ خوب باشه سامسونگ می خرم اما اپل یه روزی در زمینه اسمارت فون بهترین جهان باشه و از اون بالاتر نباشه اپل نمی خرم چون فقط پول اضافی میدی به اپل که به دیگران بگی 3یا4 میلیون دادم گوشی خریدم فقط از شما می خوام خوب فکر کنی کنید مخصوصا اقا یا خانوم مهمان وبعد تصمیم بگیرید پیروز و موفق باشید
Negative,تیغش کیفیت پایینی داره و کند هست
Positive,دیجی جان یه لاک به این خوشگلی میاری بعد ناموجوده خوب زیاد بیار ازش دیگه خیلی خوشگله
Positive,مادربرد خوبی هست و امکانات قابل قبولی داره اگه برای سیستم گیمینگ متوسط و روبه بالا میخواید حتما پیشنهاد میکنم بخرید
Neutral,به نظر خیلی کارا می آید نمیشه ازش گذشت ، من سفارش می دهم بعد از یک هفته می آیم نظرم را می گم
Positive,من خودم این گوشی رو ندارم ولی یکی از فامیلامون داره گوشی خوبی
Positive,من ابن مانیتور روالان حدود یک ماهه دارم واقعا فوق العادست
Positive,من اینو حدود 2 ساله دارم ازش خیلی راضیم.حتما پیشنهاد میکنم
Positive,به . قیمت . خیلی . خوبه .
Neutral,این ساعت 24 سنگ است .
Positive,به نظر من عالیه . Adreno 320 که تا حالا رو گوشی نزدن . البته این گوشی یه رقیب داره اونم Note II هست ولی من G رو ترجیح می دم .
Positive,اگه کسی میخواد بخره اصلا پشیمون نمیشه تویه 5 ثانیه آماده به کار میشه . .
Positive,سلام . خیلی این گوشی به دلم نشسته ؛ فوق العاده هست ! اگر بودجه شو دارید حتما باید جزو انتخاب های جدی خودتون قرار بدید ! !
Positive,این تبلت رو 2ماهه دوستم داره و خیلی راضیه ازش . همه جور برنامه و بازی توش ریخته و راحت کار میکنه . منم میخواستم یدونه بگیرم اما تنها چیزی که مرددم کرده تو خریدش رزولوشن پایین این دستگاهه . اما تو این رنج قیمت چیز بهتری گیر نمیاد
Positive,ممنون از سایت دیجی کالا که خیلی زود درخواستم رو جواب داد و این کالا رو موجود کرد . من LV95 رو از همین سایت گرفتم و خیلی راضیم . حقیقت اول دنبال این سری جدید بودم . ولی چون موجود نبود 95 رو سفارش دادم . اگر ریش تراش خوب و جدید میخواین توی خریدش شک نکنین . فقط نمیدونم فرق 9N با 95 چیه . اگه کسی میدونه بگه . مرسی .
Positive,با سلام ؛ دیجی کالای محترم ، از اینکه موجود شدن این گوشی رو اطلاع دادید از شما متشکرم اما من دو روز پیش گوشی تقریبا مثل این(red mi 3s ) رو از فروشگاه دیگه ای تهیه کردم . اما برای کسانی که قصد دارند این گوشی و یا گوشی های دیگر شیاومی رو خرید کنند باید بگم که گوشی های شیاومی فوق العاده هستند . پر سرعت ، دوربین خوب ، اینفرارد،otg ، اندروید 6 ، منوی فارسی،حسگر اثر انگشت عالی،شبکه 4g و بسیاری از امکانات نرم افزاری که هنوز همه شون رو یاد نگرفتم ، واقعا دارید به گوشی پرچمدار اما با قیمت خیلی کم خریداری می کنید .
Positive,اول ممنون . واقعا لباس زیبا و راحتیه . ، برای هدیه ، بدون اینکه ببینم ندیده از دیجی کالا خریدم ، نوشته ها ، و همه چیز ، و تصاویر ، کاملا مطابقت داشت.خیلی عالی،درخواست شگفت انگیز کرده بودم و در شگفت انگیز دیجی کالا خریدم ، واقعا از خریدم راضی م . مثل همیشه
Positive,سلام به همه اقای محمد شکراله نیا این سری جدیدی که گفتی ( احتمالا ME581CL یا me176c ) ایا همین قیمت معقول رو خواهد داشت ؟ ! چون برای خیلیا که استفاده عمومی دارن فکر کنم پولی که هزینه میکنن خیلی مهمتر از بنچمارک انتوتو هستش ! ! خود من منتظر memo pad me 176c هستم با توجه به نیازهام ولی خب همین فن پد با این قیمت واقعا خیلی به صرفه است . .
Neutral,سلام دوستان لطفا اطلاعات فنی اشتباه اعلام نکنید ما cpu هفت هسته ای نداریم . یه ایراد دیگر این دستگاه نداشتن پورت vga
Neutral,شانس ! سه روزه می خواستم سفارش بدم تا اومدم سفارش بدوم دیدم زده ناموجود تورو خدا بیارینش خیلی لازم دارم
Neutral,نمیگم قیمتش نسبت به قیافه و ضد اب بودنش زیاده میگم حداقل یکم بیارید پایین تا دیگران راضی تر باشند .
Positive,روی اکثر گوشی ها و تبلت ها بدون هیچ موردی کار میکنه
Positive,بدون اغراق این دوربین خداییه واسه خودش . . کیفیت عکسش با بهترین های بازار قابل رقابته و نسبت به D3200 بهبودهای بسیار خوبی داشته . . به نظر من اگر بین این دوربین و D3200 دو به شک هستین ، منطقی تر خرید همین D3300 هست . چراکه با این کیفیتی که داره ، اختلاف قیمتش با مدل قبلی فقط 250 تومان هست که برای اهل نظر این پول چیزی نیست
Positive,بهترین اتوی مو در بین تمام برندها است و من تقریبا برندهای معروف زیادی رو امتحان کردم اما این محصول متفاوته و سرامیکی بهتر از تیتانیوم به نظر من
Positive,درسته که سیمی هست و شوک نداره اما مطمئن باشید که با این قیمت نمی تونید گیم پد کامل تر از این پیدا کنید که تمام دکمه های رو داشته باشه و تمام دستورات و بازی ها رو هم ساپورت کنه . هم خیلی راحته و هم جنس دکمه ها و آنالوگ هاش عالیه . من از همین استفاده می کنم و کاملا راضی هستم ، اما اگر دنبال گیم پد بی سیم و شوک دار می گردید با ی کم هزینه بیشتر می تونید F710 رو بخیرد بجاش
Neutral,اطفا موجود کنید فیمتش هم بیارید پایین ، این آمپ یه دفه بیش از بیست درصد گرون شد .
Positive,من دارمش فقط تو یه کلمه میتونم معناش کنم عالییه
Positive,من دو روزه این گوشی رو خریدم ، در مجموع با توجه به قیمتش گوشی خوبیه و فکر نمیکنم از خریدش پشیمون بشم . . در رابطه با کیبوردش که افقی نمیشه ، از توی استور ، اپلیکیشن iPhone message رو دانلود کردم ، به نظر من محیط کاربریش خیلی خیلی بهتره و فارسی هم داره و چرخش به افقی هم داره و خلاصه اینکه موردی نداره دیگه محیط اس ام اسش . . البته به نظر من . .
Positive,به نسبت فیمتش فوق العادس
Neutral,سلام در جواب سحر خ باید بگم اگر از ویندوز XP استفاده میکنید این گوشی رو شناسایی نمیکنه یا 7 نصب کن یا ویندوز 8 منم همین مشکلو داشتم با نصب 8 رفع شد
Positive,کاش این محصول جالب و تولید داخلی وایرلس هم داشت.متاسفنه نمیتونم بخرمش چون موس وایرلس لازم دارم
Positive,خیلی تبلت خوب وعالیه
Neutral,چرا اپدیت نیامد . اندروید گوشی من هنوز 4 . 3 اگه از اپدیت گوشی کسی خبر داره بگه . ++بدید تا سریع یک نفر جواب بده
Positive,من هم از تبلیغاتش خیلی خوشم اومد . اما عملا کاراییش اون طور که تبلیغ میشه نیست . سازگاریش با زبان فارسی پایینه و نمیتونه دستخط فارسی رو تشخیص بده . پس اگه میخاید با این تبلت یادداشت بردارید یا جزوه بنویسید باید با توجه به قیمتش دوباره بهش فکر کنید . اما کلا تبلت خوبیه . سرعت و کیفیت خوبی داره و کمتر از ipad نیست
Neutral,سلام یخ هم خرد میکند ؟ برند های ایرانی دیگه هم لطفا بگذارید
Positive,عالیه خیلی عالیه
Positive,من این ساعت رو خریدم و خیلی ازش راضی هستم یک کمربند داره که باید دور سینه تون ببندید بعد ساعت می تونه ضربان قلبتون رو نشون بده . بعد از ورزش می تونید میزان انرژی مصرف شده و چربی سوخته شده رو مشاهده کنید . همچنین می تونید محدوده ی ورزشی خودتون رو تنظیم کنید و در صورت خارج شدن از محدوده زنگ هشدار فعال می شود . در دفترچه ی راهنما اطلاعات کاملی در مورد نحوه ی استفاده از ساعت ونحوه ی ورزش کردن هست .
Positive,گوشیه خوبی بید باشه به نظر من نباید چیزی از گالاکسی اس4 کم داشته باشه در حالی که lLCD بزرگتری هم داره واقعا عالیه
Neutral,سلام دوستانی که تازه این لپ تاپ رو گرفتن و واسه بازی کردن از سرعت اجرای بازی خیلی راضی نیستن توجه کنن که این لپ تاپ دوتا کارت گرافیک داره که یکیش کم مصرفه ( اگه اشتباه نکنم مدل intel HD500 باشه و اون یکی هم Geforce 850 هست ) واسه بازی کردن اول دکمه ( fn+space ) رو بزنین و لپ تاپ رو رو حالت performance قرار بدین بعد بازی رو اجرا کنین که بازی با کارت گرافیک اصلی اجرا بشه و اگرم سویچ نشد رو آیکون بازی راست کلیک کنین ، گزینه run with graphic processor و گزینه High-Performance Nvidia processor رو انتخاب کنین و از اجرای بازی لذت ببرید : ) اون دوستی که درمورد رنگ پورت یو اس بی پرسیده : دوست عزیز تو مدلای لپ تاپای قدیمی تر چون هم از usb2 و هم ار usb 3 استفاده میکردن ، رنگ پورتهای usb3 رو با یه رنگ دیگه ( اکثرا آبی ) مشخص میکردن که کاربر بدونه پورت usb3 کدومه ولی تو این مدل چون همه پورتها usb3 هست دیگه تفاوت رنگی ندارن و همشون مشکی هستن درمورد گرمای لپ تاپ حین بازی پرسیده بودن : حین بازیای گرافیکی سنگین قسمت بالا-سمت چپ دستگاه کاملا گرم میشه ولی اصلا طوری نیست که اذیت کنه یا احساس خطر کنین ! بهتره موقه بازی لپ تاپ رو طوری قرار بدین که قسمت زیری دستگاه آزاد باشه و بتونه هوا رو مکش کنه یه دوست دیگم درمورد کیف و موس همراه این دستگاه پرسیده : موسش موس قشنگیه ولی خب سیم داره و خودم شخصا تاحالا ازش استفاده نکردم و بجاش سری موس و کیبورد rapoo 9060 ( تو دیجی کالا موجوده ) رو گرفتم که کاملا ازشون راضیم و خیلی شکیل تره و حملش راحت تره ؛ کیفشم یه کیف کاملا ساده و سبکه که ضربه گیر و اینجور چیزا نداره و فقط میتونین باهاش لپ تاپ رو حمل کنین که واسه کسی که لپ تاپ رو زیاد اینور اونور میبره یه کیف یا کوله ضربه گیر دار لازمه یه مورد هم واسه خودم سواله ! این که واقعا 16 گیگ حافظه رم به چه دردی میخوره که بعضی از دوستان اصرا به 16 گیگ بودن رم دستگاه دارن ؟ ! حین بازی need for speed rivals رو آخرین تنظیمات گرافیکی فقط 1 . 2 گیگ از 8 گیگ رم رو گرفته بود ! موید باشید : )
Neutral,من این گوشی رو دو هفته است خریدم . واقعا عالیه . تازه باطریش هم بهینه شده و حداقل دو روز شارژ رو نگه میداره . اون دوستمون گفته سامسونگ اعلام کرده که قابلیت ارتقا به نسخه 4 رو داره ولی من خواستم این کارو بکنم ولی میگه بروز رسانی در دسترس نیست .
Positive,بدنه ی تمام فلزش حس خوبی داره و نقره ای بودنش باعث میشه آدم حس خوبهی داشته باشه
Neutral,خریدمش برای تبلت هوآوی مدیاپد 7 که نسبت به تبلتهای 7 اینچی کمی بزرگتر به نظر میرسه اما سایز این محافظ از هر طرف حدود یک سانت بزرگتره برای تبلتم و بریدگی برای دوربین جلو وسط محافظ جاگذاری شده که تو اکثر تبلت ها دوربین جلو وسط نیست
Positive,با درود من این ماشین و صفر از نمایندگی خریدم در مجموع خوبه اما نسبت به قیمت واقعا این قیمت به قطعاتی که رو این ماشین سواره اصلا نمیخوره تا الان که مشکلی نداشتم خوبه و خطاب به دویت عزیزی که گفته بودن به مشکل بر خوردن میخواستم ذکر کنم که ایشون ظرف سه ماه 15 هزار کیلومتر با ماشین صفر کیلومتر مسافت طی کردن به عبارتی در ماه 500 هزار کیلومتر و در روز 166 کیلومتر ! ! ماشین صفر کیلومتر که باید با مدارا باهاش رفتار کرد تا به اصطلاح آب بندی بشه و ایشون در کسری از زمان این همه کار کشیدن به نظر من که دور از ذهن نیست که این مشکلات درش بوجود بیاد .
Positive,اگر به دستگاهی نیاز دارید که براتون به مقدار ته ریش جا بذاره حتما بخرید .
Positive,راضی هستیم
Neutral,سلام به همه دوستان . دوستانی که این گوشی رو دارن لطفا بگن که این گوشی مشکل تکرار صدا رو برای طرف مقابل داره یانه ؟ چون من چند مدل رو که دیدم این مشکل رو داشتن . البته پاناسونیک نبودن .
Positive,ساده ش خیلی شیکه و خوبه
Neutral,بنده رزتا استونو ترجیح میدم.اصولا اونا خودشون بهتر میدونن چجوری زبان خودشونو اموزش بدن ! و یه قانونی هس که میگه : تا هر جنسی خارجیش هس سراغ ایرانیش نرو البته قانون خودمه
Positive,"یه جا خوندم استیو جابز با دیدن این طراحی روحش داره تو قبر می لرزه . . راست میگه , من انتظار یه گوشی شیک رو داشتم که حداقل قابلیتهایی مثل ضد اب بودن رو داشته باشه ولی بازم بخاطر ios این گوشیو می گیرم شایدم تو دست حسه خوبی بده خوش دست باشه به هر حال از این تاریخ به بعد اپل تنها برتریش سیستم عاملشه و چندان دور از ذهن نیست که چند وقت دیگه با پیشرفت سیستم عامل های دیگه ، اپل از نظر اقتصادی دچار مشکل بشه هنوزم به نظرم iphone 4s برترین طراحی رو داشته و داره . . روحت شاد s.j"
Positive,واسه همسرم خریدمش خیلی راضیه ازش و دوسش داره : - )
Neutral,توی نظرات کاربران در سایت سونی خوندم که چند تا کاربر از تاچش راضی نبودند . گفته بودند هر 30 دقیقه یکبار تاچش fail میشه .
Positive,یکی از بهترین خمیر دندانهای موجود در فروشگاه اینترنتی دی جی کالاست و نمیفهمم چرا عده ای سفت بودن و غلظت زیاد خمیر دندان رو دلیل بر کیفیت اون میدونن ! ! در صورتی که سفت بودن خمیر دندان بهیچ وجه دلیل بر کیفیت بالای اون نیست ! و در ضمن این خمیر دندان از غلظت معقول و استانداردی برخورداره و استفاده از این خمیر دندان رو به همه توصیه میکنم .
Negative,متاسفانه روز های خوبه سامسونگ داره تموم میشه من خودم سامسونگ بازم ولی خداییش خسته شدم تا هفته ی پیش نوت5 داشتم الان اس 7 والا فرقی نمیبینم نه از لحاظ ظاهر نه از لحاظ سخت افزار به جز ضد ابی دیگه داره دلمو میزنه
Negative,من چند روز پیش از اینجا خریدمش واقعا مزخرفه هیچ بویی نداره و ماندگاری هم در مورد چیزی که بو نداری بی معنی هست
Neutral,به نام خدا وسلام خدمت دوستان گرامی سوالاتی در مورد دوربین5300 شده که بنا به تجارب شخصی ایندوربین توانایی گرفتن عکسهایی با نویز کمتر را در ایزوهای بالا نسبت به مدل قبلی 5200 دارد که دلیل آن استفاده نیکون از سنسورEXPEED4 در این دوربین ومدل3300 میباشد که این مدل بخاطر مانیتو چرخان وسیستم نور سنجی بهتر نسبت به 3300 مورد توجه تراست که البته قیمتی بالاتر رانیز طلب میکند.البته مانیتور چرخان معایب ومزایای خود را دارد که اگر در حین عکاسی دوربین از دست شما بیفتد احتمال شکستن وآسیب دیدگی مانیتور تاشوی دوربین وجود دارد . وحسن آن گرفتن عکس از زوایای مختلف است . ضمنا دوربینهای سری300و500نیکون نسبت به سری700 بدلیل اینکه تنظیمات دوربین ازطریق مانیتور انجام میشود مصرف باطری بیشتری دارند.ضمنا فشار دادن بیشتر شاتر نیز مصرف باطری را بالا میبرد.اگر من بخواهم چنین دوربینی بخرم چون با اکثر لنزهای نیکون سازگارنیست منظورم لنزهای بدون موتورسری D است انتخاب من سری 700 خواهد بود چون دراغلب موارد توانایی رفع نویز در ایزوهای بالاتر رادارد وبدرد عکاسی نجومی میخورند وبدلیل داشتن مانیتور روی دوربین مصرف باطری کمتری دارن . امادرموردلنزهای انتخابی - لنز108 - 18 یک لنز قدیمی است که لنز140 - 18 بدلیل داشتن موتور اولترا سونیک سریع تر روی سوژه فوکوس کرده ومصرف باطری کمتری نسبت به لنزهای سری رینگ SWMدارد.کسی که دوربین حرفه ای میخرد دنبال GPS وWI-Fi نمیرود.دنبال دوربینی میرود که از لحاظ بدنه قرص ومحکم و دنبال لنزهای بهتری میرود تا پیشرفت کند . من تعجب میکنم کسی که دنبال عکاسی حرفه ای میرود و علاقه دارد دنبال مسائلی چون پیشنهاد ویژه و جی پی اس و وای فای است . اگر به عکاسی حرفه ای علا قه مندید باید همانند هنرهای دیگر پول خرج کنید ومن روی لنز تاکید بیشتری دارم . لنزهای ارزان قیمت کیفیت خوبی به شما نمیدهند هر چند دوربن گران قیمتی داشته باشید . چون در عکاسی حرفه ای هر چه پول بدی آش میخوری . . فکر نکنید با لنز55 - 55 ویا 105 - 18 همه کاری میتوانید بکنید.لنزهای گران قیمت نیکون بدلیل داشتن دیافراگم بالاتر مثل اف1 / 4 اف1 / 8 واف2 / 8 بهتر از لنزهای دارای عدد دیافراگم دیگری مثل اف 5 یا 6هستند چون در نور کمتر وتاریکی سرعت شاتر بالاتری دارند و نور بیشتری نیز به سنسور دوربین میرساندواین یعنی مزیت . دلیل گرانی این لنزها نسبت به لنزهای کانن نیز همچنین مواردی هستند.دوربینهای دیجی کالا خوبند از تجربیات دیگران استفاده کنید و تجربه کسب کنید.من چندلنز برای دوربیهای سری 700 و500 و 300 نیکون پیشنهاد میکنم.عکاسی ماکرو و پرتره لنز150 میلیمتر سیگما ساخت ژاپن . لنز 50 میلیمتر اف 1 / 8 جهت عکاسی نجومی بدلیل داشتن دیافراگم بالاترحود . لنز 600 - 150 تامرون جهت عکاسی از پرندگان و حیات وحش در نور روزدلیل دیافراگم 5 ال6 . 3 . لنز200 - 70 سیگما جهت عکاسی ورزشی اف2 / 8 چون در استادیوم ورزشی شما افت نور دارید ونمیتوانید فلاش بزنید وثبت حرکات ورزشی سریع ترکار لنزهای دارار اولترا سونیک و دیافراگم بالاتراست . ولنز70 - 24 نیکون اف2 / 8 جهت منظره و پرتره و نجومی مخصوص فول فریم . قیمت لنزهای بالا حدودی است ودر بازار کشور عزیزمان براحتی یافت میشوند . قیمت آنها را ببینید تا به تفاوت تصویر آنها با لنزهای ارزان قیمتی چون 105 - 18 پی ببرید.با امید به اینکه توانسته باشم راهنمائیتان کنم .
Positive,من اینو چند سالی میشه دارم البته از بیرون گرفتم . . برای استفاده از دوچرخه خریداری کردم و راضیم و مشکلی ندیدم .
Positive,نرم کننده خیلی خوبیه نسبت به برندهای دیگه . . بوی خوبی داره و نوع بویی که داره اذیت کننده نیست . . روی اتوکشی لباسهایی که سخت اتو میشن واقعا تاثیر موثری داره . . من کاملا راضی بودم . . ممنون از ورنل و دیجی کالا
Positive,تشکر و قدر دانی میکنم در درجه اول بخاطر قیمتهای مناسبتون وتخفیفهای عالیتون و بعد سپاس از سیستم مدیریت پرفکت وتحویل سریعتون . و به عنوان یکی از مشتریاتون بهتون تبریک میگم بابت اینکه طی چندسال به یک شرکت استخون دار وبزرگ تبدیل شدین وبه جرات باید گفت درحال حاضر رتبه اول وبزرگترین شرکت فروشو درایران دیجی کالا در دست داره که نتیجه مدیریت صحیح شماها بوده ورمز موفیقتتون برای همه مشتریا ؛ واقعا قیمتای عالیتون بوده وامیدوارم ازای به بعد بهترازاین هم رو قیمتا تخفیف لحاظ کنید . باتشکر ناگفته نمونه بنده این دستگارو از دیجی خریدم عالیه عالی مخصوصا شونه همراهش که بینهایت متفکرانه درست شده وموزر اینو اثبات کرده که هنوز هم غول سازنده ماشین اصلاحه سره . لطفا درمورد مدلای شارژی موزر که قیمتای بالایی دارن تخفیف لحاظ کنید که اون مدلاش دیگه آخره کیفیته و خریدارش زیادهست . مرسی .
Positive,واقعا عالیه از وقتی خریدمش . . جلوه خونه کلی عوض شده
Positive,کلا خوبه و ارزش خرید داره من که اصلا پشیمون نیستم
Positive,من این گوشی رو دارم فوق العادست همین . .
Negative,دوستان اطمینان داشته باشید بعد از خرید این هدفون پشیمون می شید صدای بسیار کم و باس نا مطلوب من حدود 12 سال قبل یه هدفون معمولی داشتم خیلی از این هدفون بهتر بود برین یه هندزفری گوشی بخرید بهتر از اینه
Positive,سلام من این وسیله ی خوب رو دارم و به بقیه دوستان هم پیشنهاد می کنم فقط از جای دیگه ای خرید کردم متاسفانه البته اون زمان دیجی کالا رو نداشتم
Positive,با سلام اتفاقا خیلی هم عالیه خیلی راحت هم رو شیشه ماشین میچسبه
Neutral,سلام من دنبال یک تبلت هستم که بتونم فایل های اکسل خودم رو همراه داشته باشم و همیشه در دسترسم باشن البته فایل های من مقداری سنگین هستند میخواستم ببینم با این دستگاه کار من راه میافته یا نه ؟
Positive,واقعا گوشی جالبیه!دوستی که فرمودند داغ میکنه با احترام به نظر ایشون من تا الان هیچ ایرادی چه از نظر هنگ کردن یا داغ کردن ندیدم.عقیده و نظر کلیه دوستان محترم و قابل تأمله.به عقیده بنده در این رنج قیمت امکاناتش عالیه و توصیه میکنم بخرید . . ممنون از همه
Neutral,دوستانی که اینجا راجع به حجم یا نوع درایو نوشتن که کار نمیکنه ( NTFS ) . . باید ذکر کنم که این فقط ی کابل هست و فقط ارتباط مموری را با گوشی برقرار میکنه . . اگر دیدید NTFS با گوشیتون کار نمیکنه بخاطر اینه که اکثر گوشی ها فقط FAT32 را پشتیبانی میکنند در حصوص حجم مموری هم همین امر صادق هست . . تنها کاربردی که این کابل داره دوام اون هست که من نمیدونم چون هنوز استفاده نکردم و سرعت انتقال داده که اونم فکر کنم در حد USB 2 . 0 را باید جواب بده . .
Positive,ماشین من پراید 131 دوگانه جدید هست و بعد از تست کردن انواع روغن های ایرانی ، این روغنو هم تست کردم و چون موقع استفاده از این روغن به طرز کاملا محسوسی صدای موتور کمتر میشد و نرم شدن موتورو کاملا احساس میکردم ، الان سه ساله که از این روغن استفاده میکنم . این شایعه ای هم که بین مردم جا انداختن که روغن های خارجی روغن سوخته هستن ، به نظر من کار تولید کننده های ایرانی هست تا محصولات ایرانی به فروش بره ولی من خودم چیزی که خودم تجربه کردمو نمیذارم کنار بیام به حرف دیگران گوش کنم . وقتی میبینم روغنهای ایرانی صدای موتور ماشینمو زیاد میکنه دلیلی نمیبینم از جنس بی کیفیت ایرانی بخوام حمایت کنم .
Neutral,باید عرض کنم بین تمام گوشی های بازار من پرچمداران رو تست کردم البته در حد عکس گرفتن و سرعت عمل عکس گرفتن و اینجور چیزها . باید بگم ایفون همیشه سریعتر بود اما محدودیت هاش اونو جزو گزینه های من هیچ وقت قرار نداده اما s7 edge بنظرم توی پرچمدارا بهترین گزینس . سیستم خنک کننده مایع دو سیمکارت باتری 3600 میلی امپر و صفحه edge برتری های این گوشی نسبت به اچ تی سی 10 هست در مقابل 64 گیگ رم و دیگر هیچ راستی دوربین سامسونگ s7 edge به مراتب بهتر از اچ تی سی هست 240 فریم در برابر 120 فریم و دهانه دیافراگم 1 . 8 اچ تی سی که در سامسونگ 1 . 7 هست و به مراتب در کم نوری خودشو مشون میده . البته فعلا بین خرید s7 و صبر کردن برای گوشی های جدید کمی مردد هستم
Neutral,فقط میتونم بگم عکس هاش فوق العاده بینظیره
Neutral,دیجی کالای عزیز ! ! چندتایی بیار تا بخریم یه هفته ست منتظرم هنوز موجود نیست
Negative,با سلام تعداد عکسهای این مدل کمه تو عکسها هیچ نشانه ای از باز شدن در و کاپوت وجود نداره
Positive,من این لپ تاب رو خریدم ازش خیلی خیلی راضیم
Neutral,دروود بر شما لطفا اندازه دقیق داخل و خارج این محصول ذکر شود تا بتوان با کشوهای مختلف در آشپزخانه ها و محل نگهداری ظروف مقایسه و انتخاب شود . با سپاس از شما
